sentence	label
COVID-19 Fact:Are hand dryers effective in killing the new coronavirus?Share the information with your loved ones and help keep them safe.Source : WHOweatherbug weather knowbefore wx istayhomefor wecan  corona quarantinelife strongertogether wewillprevail  They are, in fact, germ-breeding factories.	0
" when can we expect the result of my husband's "" pending""antibody test please? 19th May purchased._lynne  Hi have you had any luck? In the same boat?_Child  Eventually..asked for a refund."	0
How does COVID-19 spread? People can catch COVID-19 from others who have the virus. The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales.I've read a lot about Corona virus lately and I think I should share some highlights of the good read.It's a Thread, and in form of Q &amp; A.What is a coronavirus? Coronavirus is a large family of viruses which may cause illness in animals or humans. In humans, several coronaviruses are known to cause respiratory infections ranging from common cold to MERS &amp; SARS.The most recently discovered coronavirus is COVID-19.Should I worry about COVID-19? Although illness due to COVID-19 infection is generally mild, especially for children and young adults. It is still quite normal for people to worry about how the COVID-19 outbreak will affect them and their loved ones.Are antibiotics effective in preventing or treating the COVID-19? No. Antibiotics do not work against viruses, they only work on bacterial infections. COVID-19 is caused by a virus, so antibiotics do not work.Is there a vaccine, drug or treatment for COVID-19? Not yet. To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019.However, those affected should receive care to relieve symptoms. People with serious illness should be hospitalized.Is COVID-19 the same as SARS? No. The virus that causes COVID-19 and the one that causes Severe Acute Respiratory Syndrome (SARS) are related to each other genetically, but they are different. SARS is MORE DEADLY but much less infectious than COVID-19.Should I wear a mask to protect myself? Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19.The mask can only be used once.If you are not ill/looking after someone who is ill then you are WASTING a mask.Can I catch COVID-19 from my pet? No. There is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes COVID-19.Is there anything I should not do? The following measures ARE NOT effective against COVID-2019 and can be harmful:1. Smoking2. Taking traditional herbal remedies 3. Wearing multiple masks 4. Taking self-medication such as antibiotics.In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.CoronaAlert coronavirus CoronaOutbreakThread	0
"every news outlet using headlines like,""are antibiotics effective in preventing and treating the new coronavirus?""instead of,""PRESIDENT'S INCORRECT CLAIM THAT ANTIBIOTICS USED TO TREAT VIRUSES, ANOTHER DANGEROUS EXAMPLE OF MEDICAL IGNORANCE AND INCOMPETENCE""can get fucked Apparently, when a headline is a question, the answer is usually ""No."""	0
"Researcher  on his encounter with a Goliath birdeater, the world's largest spider    Non, pas toutes =]    Now I'm going to have to burn the internet. ICK!  is it dangerous? I think if it can eat bird it must be a carnivores.“: Researcher  on his encounter with a Goliath bird eating Spider   arachnid I feel genuine concern when arachnids have better bears than me.   No thank youGaaaa : Researcher on encounter with a Goliath birdeater, the world's largest spider    I will name him George and I will hug him and pet him and squeeze him !   Just the thing, when you're eating your lunch.   I'm not scared of spiders but this one might make me run away! :O  Such things make me insist that I'm a MOLECULAR biologist. arachnophobiaBIGtime  ""Fusion cuisine goes awry as calamari-and-onion-bhaji hybrid proves a kitchen misfire""  NOPE!“: Researcher  the world's largest spider   JE MEURS !!!!!!!!  Think I would have a heart attack if I saw a spider that big!  holycrap   Absolutely beautiful!! It looks like something from a science fiction movie!!!! Yikes!!!   yeah, but I couldn't eat a whole one   Never mind the spider-how big is the chap who owns the bath?MT :  on his encounter with a Goliath birdeater, the world's largest spider  _Crossley   my dad just showed me this ffs ✋✋✋✋😪😪😩😩😩💩💩😳😳🙈  eu tenho uma dessas em casa !São ótimas para coçar as costas!Recomendo pois não latem ;))  &lt;shudder&gt;  That's huge!No... Why... "": A Goliath birdeater, the world's largest spider  _2B ah merci seigneur de M avoir fait naître en Lorraine à moins  8000 !!!!!    _193"	0
Hewlett-Packard will split into two companies to adapt to a changing technology landscape  M&amp;A or break ups - bankers benefit - regret not choosing banking!“: Hewlett-Packard will split into two companies to adapt to a changing technology landscape “: Hewlett-Packard will split into two companies to adapt to a changing technology landscape  	0
Myth Buster: The new coronavirus CANNOT be transmitted through mosquito bites.To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. Visit us covid19 coronavirus pandamic Mythbuster  Be safe &amp; this is correct Follow the measures Stay @ home  &amp; be  safe Stay home stay safe	0
“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” Smh“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”It's his fault!!!  RT : R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” m telln u.. Lol“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” 💁“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” 🙌“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”This is too sensitive “: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” isn't paul walker the driver?“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” True“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”  Ikr =n=“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”  I agree RIP Roger Rodas!“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” It was Roger Rodas.“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”word upppp ! Smh he didn't die?  I'm pretty sure the coroner knew who he was.“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” If you wanted to show respect then mention his name so people know. Name is Roger Rodas. But I guess RT's are more important.“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” u don't care but his family does“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” Seriously though“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” :(“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” How about the soldiers that die everyday no one gives a shit about them?!!“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” Maybe its because the driver is the one who killed them both in the first place  R.I.P to this overly tweeted tweet Yep, nobody even kniws his name. poor bastard“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” “: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.” RIP for them both.“: R.I.P to the driver that died with Paul Walker that no one cares about because he wasn't famous.”	0
Ferguson police chief: Officer involved in shooting of Michael Brown was Darren Wilson, a 6-year veteran with no disciplinary record  who will hopefully now be facing manslaughter charges Nothing good will come out of releasing his name to the public. Ferguson Ok u have the name now let's report the arrest record of Brown.   mike brown had no rap sheet. Sorry to disappoint you.   there isn't one, that was covered days ago.  what does that mean? Infraction can be trigger even in good nature people. And Michael Brown had No arrest record! But he's dead.	0
" Audio tells us timing, but shouldn't we already know the number of shots? Or just something else the police are hiding?“: CNN: New audio reveals 10 shots fired at Michael Brown. Cluster of 6... A pause... And then 4 more .  First 6 shots fired in stupid fear of ""black guy."" Then the last 4 fired with pleasure at ""n-----."" mikebrown No Way!!!! Ferguson MikeBrown Don'tShoot  So amazing that Johnson and ""a friend of Wilson"" are given equal credibility here.“: CNN: New audio reveals 10 shots fired at Michael Brown.Cluster of 6... A pause... And then 4 more    Please look at this Inspiring video MYTwinSis was murdered cause she wouldnt roll up a windowRT  DISE - SURRENDER (FERGUSON POLICE DISS)A MUST SEE!!! CLICK HERERIPMIKEBROWN FERGUSON  that's murder no matter how you paint it... If the boy was unarmed How many shots in Wilson's gun? Did he empty it? Michael Brown, may your soul Rest in Peace!  ""Maybe the officer will say, 'Well I fired, and he kept advancing, so I fired again.'"" -- Classic. supports witnesses saying cop fired while MB was running considering some bullets hit bldgs! oh, shut up, Racist!RT : CNN: New audio reveals 10 shots fired at Michael Brown. Cluster of 6... A pause... And then 4 more  what about the one that allegedly happened in the car?“: CNN: New audio reveals 10 shots fired at Michael Brown. Cluster of 6... A pause... And then 4 more  how many bullets does that gun hold? Waiting for the officer's drug test report from that day. (Wouldn't that be standard in a fatal shooting?) ...crickets...  11! Of course, this is released before the officer has had to commit to any story, so it can now be tailored to fit this evidence.“: CNN: New audio reveals 10 shots fired at Michael Brown. Cluster of 6... A pause... And then 4 more  why would he continue with his convo? I would be headed to my window to find out what was going on.  As ""responsible"" journalists, alleged should be added to all the headlines!  Morse Code for: DIE N****R? but they only found 6 entries bad shot or tough to hit a moving target   What of the autopsy report ruling back-to-front wounds? Can't get those charging forward.  prob emptied his weapon. What kind of weapon do they get issued?  the real issue is the officer claiming the original shots were the gun going off accidentally. 6 shots? ""CNN says they are unable to independently verify authenticity of the tape, which has been turned over to investigators."" + what kind of gun did he have???  what of the gun shot in the car darren? hmmm...“: CNN: New audio reveals 10 shots fired at Brown. Cluster of 6...pause... then 4 more    sounds like a good group to me..."	0
