text	label
covid-19 fact:are hand dryers effective in killing the new coronavirus?share the information with your loved ones and help keep them safe.source : whoweatherbug weather knowbefore wx istayhomefor wecan  corona quarantinelife strongertogether wewillprevail 	0
 they are, in fact, germ-breeding factories.	0
" when can we expect the result of my husband's "" pending""antibody test please? 19th may purchased."	0
_lynne  hi have you had any luck? in the same boat?	0
_child  eventually..asked for a refund.	0
how does covid-19 spread? people can catch covid-19 from others who have the virus. the disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with covid-19 coughs or exhales.	0
i've read a lot about corona virus lately and i think i should share some highlights of the good read.it's a thread, and in form of q &amp; a.	0
what is a coronavirus? coronavirus is a large family of viruses which may cause illness in animals or humans. in humans, several coronaviruses are known to cause respiratory infections ranging from common cold to mers &amp; sars.the most recently discovered coronavirus is covid-19.	0
should i worry about covid-19? although illness due to covid-19 infection is generally mild, especially for children and young adults. it is still quite normal for people to worry about how the covid-19 outbreak will affect them and their loved ones.	0
are antibiotics effective in preventing or treating the covid-19? no. antibiotics do not work against viruses, they only work on bacterial infections. covid-19 is caused by a virus, so antibiotics do not work.	0
is there a vaccine, drug or treatment for covid-19? not yet. to date, there is no vaccine and no specific antiviral medicine to prevent or treat covid-2019.however, those affected should receive care to relieve symptoms. people with serious illness should be hospitalized.	0
is covid-19 the same as sars? no. the virus that causes covid-19 and the one that causes severe acute respiratory syndrome (sars) are related to each other genetically, but they are different. sars is more deadly but much less infectious than covid-19.	0
should i wear a mask to protect myself? only wear a mask if you are ill with covid-19 symptoms (especially coughing) or looking after someone who may have covid-19.the mask can only be used once.if you are not ill/looking after someone who is ill then you are wasting a mask.	0
can i catch covid-19 from my pet? no. there is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes covid-19.	0
is there anything i should not do? the following measures are not effective against covid-2019 and can be harmful:1. smoking2. taking traditional herbal remedies 3. wearing multiple masks 4. taking self-medication such as antibiotics.	0
in any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.coronaalert coronavirus coronaoutbreakthread	0
"every news outlet using headlines like,""are antibiotics effective in preventing and treating the new coronavirus?""instead of,""president's incorrect claim that antibiotics used to treat viruses, another dangerous example of medical ignorance and incompetence""can get fucked"	0
" apparently, when a headline is a question, the answer is usually ""no."""	0
researcher  on his encounter with a goliath birdeater, the world's largest spider  	0
  non, pas toutes =]  	0
  now i'm going to have to burn the internet. ick!	0
  is it dangerous? i think if it can eat bird it must be a carnivores.	0
“: researcher  on his encounter with a goliath bird eating spider   arachnid	0
 i feel genuine concern when arachnids have better bears than me.	0
   no thank you	0
gaaaa : researcher on encounter with a goliath birdeater, the world's largest spider  	0
  i will name him george and i will hug him and pet him and squeeze him !	0
   just the thing, when you're eating your lunch.	0
   i'm not scared of spiders but this one might make me run away! :o	0
  such things make me insist that i'm a molecular biologist. arachnophobiabigtime	0
"  ""fusion cuisine goes awry as calamari-and-onion-bhaji hybrid proves a kitchen misfire"""	0
  nope!	0
“: researcher  the world's largest spider   je meurs !!!!!!!!	0
  think i would have a heart attack if i saw a spider that big!  holycrap	0
   absolutely beautiful!! it looks like something from a science fiction movie!!!! yikes!!!	0
   yeah, but i couldn't eat a whole one	0
   never mind the spider-how big is the chap who owns the bath?	0
mt :  on his encounter with a goliath birdeater, the world's largest spider  	0
_crossley   my dad just showed me this ffs ✋✋✋✋😪😪😩😩😩💩💩😳😳🙈	0
  eu tenho uma dessas em casa !são ótimas para coçar as costas!recomendo pois não latem ;))	0
  &lt;shudder&gt;	0
  that's huge!	0
"no... why... "": a goliath birdeater, the world's largest spider  "	0
_2b ah merci seigneur de m avoir fait naître en lorraine à moins  8000 !!!!!   	0
 _193	0
hewlett-packard will split into two companies to adapt to a changing technology landscape 	0
 m&amp;a or break ups - bankers benefit - regret not choosing banking!	0
“: hewlett-packard will split into two companies to adapt to a changing technology landscape 	0
“: hewlett-packard will split into two companies to adapt to a changing technology landscape  	0
myth buster: the new coronavirus cannot be transmitted through mosquito bites.to date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. visit us covid19 coronavirus pandamic mythbuster 	0
 be safe &amp; this is correct	0
 follow the measures	0
 stay @ home  &amp; be  safe	0
 stay home stay safe	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.” smh	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
it's his fault!!!  rt : r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
 m telln u.. lol	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.” 💁	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.” 🙌	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
this is too sensitive “: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
 isn't paul walker the driver?	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.” true	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
  ikr =n=	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
  i agree rip roger rodas!	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.” it was roger rodas.	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”word upppp ! smh	0
 he didn't die?	0
  i'm pretty sure the coroner knew who he was.	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
 if you wanted to show respect then mention his name so people know. name is roger rodas. but i guess rt's are more important.	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
 u don't care but his family does	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.” seriously though	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.” :(	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
 how about the soldiers that die everyday no one gives a shit about them?!!	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
 maybe its because the driver is the one who killed them both in the first place	0
  r.i.p to this overly tweeted tweet	0
 yep, nobody even kniws his name. poor bastard	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.” 	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.” rip for them both.	0
“: r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.”	0
ferguson police chief: officer involved in shooting of michael brown was darren wilson, a 6-year veteran with no disciplinary record	0
  who will hopefully now be facing manslaughter charges	0
 nothing good will come out of releasing his name to the public. ferguson	0
 ok u have the name now let's report the arrest record of brown.	0
   mike brown had no rap sheet. sorry to disappoint you.	0
   there isn't one, that was covered days ago.	0
  what does that mean? infraction can be trigger even in good nature people.	0
 and michael brown had no arrest record! but he's dead.	0
 audio tells us timing, but shouldn't we already know the number of shots? or just something else the police are hiding?	0
“: cnn: new audio reveals 10 shots fired at michael brown. cluster of 6... a pause... and then 4 more 	0
".  first 6 shots fired in stupid fear of ""black guy."" then the last 4 fired with pleasure at ""n-----."" mikebrown"	0
 no way!!!! ferguson mikebrown don'tshoot	0
"  so amazing that johnson and ""a friend of wilson"" are given equal credibility here."	0
“: cnn: new audio reveals 10 shots fired at michael brown.cluster of 6... a pause... and then 4 more 	0
   please look at this inspiring video mytwinsis was murdered cause she wouldnt roll up a windowrt	0
  dise - surrender (ferguson police diss)a must see!!! click hereripmikebrown ferguson	0
  that's murder no matter how you paint it... if the boy was unarmed	0
 how many shots in wilson's gun? did he empty it?	0
 michael brown, may your soul rest in peace!	0
"  ""maybe the officer will say, 'well i fired, and he kept advancing, so i fired again.'"" -- classic."	0
 supports witnesses saying cop fired while mb was running considering some bullets hit bldgs!	0
 oh, shut up, racist!	0
rt : cnn: new audio reveals 10 shots fired at michael brown. cluster of 6... a pause... and then 4 more 	0
 what about the one that allegedly happened in the car?	0
“: cnn: new audio reveals 10 shots fired at michael brown. cluster of 6... a pause... and then 4 more 	0
 how many bullets does that gun hold?	0
 waiting for the officer's drug test report from that day. (wouldn't that be standard in a fatal shooting?) ...crickets...	0
  11!	0
 of course, this is released before the officer has had to commit to any story, so it can now be tailored to fit this evidence.	0
“: cnn: new audio reveals 10 shots fired at michael brown. cluster of 6... a pause... and then 4 more 	0
 why would he continue with his convo? i would be headed to my window to find out what was going on.	0
"  as ""responsible"" journalists, alleged should be added to all the headlines!"	0
  morse code for: die n****r?	0
 but they only found 6 entries bad shot or tough to hit a moving target	0
   what of the autopsy report ruling back-to-front wounds? can't get those charging forward.	0
  prob emptied his weapon. what kind of weapon do they get issued?	0
  the real issue is the officer claiming the original shots were the gun going off accidentally. 6 shots?	0
" ""cnn says they are unable to independently verify authenticity of the tape, which has been turned over to investigators."" +"	0
